infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
estar,False,ar,est,subjuntivo,futuro,1s,estuviere
estar,False,ar,est,subjuntivo,futuro,2s,estuvieres
estar,False,ar,est,subjuntivo,futuro,3s,estuviere
estar,False,ar,est,subjuntivo,futuro,1p,estuviéremos
estar,False,ar,est,subjuntivo,futuro,2p,estuviereis
estar,False,ar,est,subjuntivo,futuro,3p,estuvieren
estar,False,ar,est,subjuntivo,presente perfecto,1s,haya estado
estar,False,ar,est,subjuntivo,presente perfecto,2s,hayas estado
estar,False,ar,est,subjuntivo,presente perfecto,3s,haya estado
estar,False,ar,est,subjuntivo,presente perfecto,1p,hayamos estado
estar,False,ar,est,subjuntivo,presente perfecto,2p,hayáis estado
estar,False,ar,est,subjuntivo,presente perfecto,3p,hayan estado
estar,False,ar,est,subjuntivo,futuro perfecto,1s,hubiere estado
estar,False,ar,est,subjuntivo,futuro perfecto,2s,hubieres estado
estar,False,ar,est,subjuntivo,futuro perfecto,3s,hubiere estado
estar,False,ar,est,subjuntivo,futuro perfecto,1p,hubiéremos estado
estar,False,ar,est,subjuntivo,futuro perfecto,2p,hubiereis estado
estar,False,ar,est,subjuntivo,futuro perfecto,3p,hubieren estado
estar,False,ar,est,subjuntivo,pluscuamperfecto,1s,hubiera estado
estar,False,ar,est,subjuntivo,pluscuamperfecto,2s,hubieras estado
estar,False,ar,est,subjuntivo,pluscuamperfecto,3s,hubiera estado
estar,False,ar,est,subjuntivo,pluscuamperfecto,1p,hubiéramos estado
estar,False,ar,est,subjuntivo,pluscuamperfecto,2p,hubierais estado
estar,False,ar,est,subjuntivo,pluscuamperfecto,3p,hubieran estado
estar,False,ar,est,imperativo afirmativo,presente,1s,
estar,False,ar,est,imperativo afirmativo,presente,2s,está
estar,False,ar,est,imperativo afirmativo,presente,3s,estad
estar,False,ar,est,imperativo afirmativo,presente,1p,
estar,False,ar,est,imperativo afirmativo,presente,2p,esté
estar,False,ar,est,imperativo afirmativo,presente,3p,estén
estar,False,ar,est,imperativo negativo,presente,1s,
estar,False,ar,est,imperativo negativo,presente,2s,no estés
estar,False,ar,est,imperativo negativo,presente,3s,no estéis
estar,False,ar,est,imperativo negativo,presente,1p,
estar,False,ar,est,imperativo negativo,presente,2p,no esté
estar,False,ar,est,imperativo negativo,presente,3p,no estén
freír,False,,fre,indicativo,presente,1s,frío
freír,False,,fre,indicativo,presente,2s,fríes
freír,False,,fre,indicativo,presente,3s,fríe
freír,False,,fre,indicativo,presente,1p,freímos
freír,False,,fre,indicativo,presente,2p,freís
freír,False,,fre,indicativo,presente,3p,fríen
freír,False,,fre,indicativo,futuro,1s,freiré
freír,False,,fre,indicativo,futuro,2s,freirás
freír,False,,fre,indicativo,futuro,3s,freirá
freír,False,,fre,indicativo,futuro,1p,freiremos
freír,False,,fre,indicativo,futuro,2p,freiréis
freír,False,,fre,indicativo,futuro,3p,freirán
freír,False,,fre,indicativo,imperfecto,1s,freía
freír,False,,fre,indicativo,imperfecto,2s,freías
freír,False,,fre,indicativo,imperfecto,3s,freía
freír,False,,fre,indicativo,imperfecto,1p,freíamos
freír,False,,fre,indicativo,imperfecto,2p,freíais
freír,False,,fre,indicativo,imperfecto,3p,freían
freír,False,,fre,indicativo,pretérito,1s,freí
freír,False,,fre,indicativo,pretérito,2s,freíste
freír,False,,fre,indicativo,pretérito,3s,frió
freír,False,,fre,indicativo,pretérito,1p,freímos
freír,False,,fre,indicativo,pretérito,2p,freísteis
freír,False,,fre,indicativo,pretérito,3p,frieron
freír,False,,fre,indicativo,condicional,1s,freiría
freír,False,,fre,indicativo,condicional,2s,freirías
freír,False,,fre,indicativo,condicional,3s,freiría
freír,False,,fre,indicativo,condicional,1p,freiríamos
freír,False,,fre,indicativo,condicional,2p,freiríais
freír,False,,fre,indicativo,condicional,3p,freirían
freír,False,,fre,indicativo,presente perfecto,1s,he frito
freír,False,,fre,indicativo,presente perfecto,2s,has frito
freír,False,,fre,indicativo,presente perfecto,3s,ha frito
freír,False,,fre,indicativo,presente perfecto,1p,hemos frito
freír,False,,fre,indicativo,presente perfecto,2p,habéis frito
freír,False,,fre,indicativo,presente perfecto,3p,han frito
freír,False,,fre,indicativo,futuro perfecto,1s,habré frito
freír,False,,fre,indicativo,futuro perfecto,2s,habrás frito
freír,False,,fre,indicativo,futuro perfecto,3s,habrá frito
freír,False,,fre,indicativo,futuro perfecto,1p,habremos frito
freír,False,,fre,indicativo,futuro perfecto,2p,habréis frito
freír,False,,fre,indicativo,futuro perfecto,3p,habrán frito
freír,False,,fre,indicativo,pluscuamperfecto,1s,había frito
freír,False,,fre,indicativo,pluscuamperfecto,2s,habías frito
freír,False,,fre,indicativo,pluscuamperfecto,3s,había frito
freír,False,,fre,indicativo,pluscuamperfecto,1p,habíamos frito
freír,False,,fre,indicativo,pluscuamperfecto,2p,habíais frito
freír,False,,fre,indicativo,pluscuamperfecto,3p,habían frito
freír,False,,fre,indicativo,condicional perfecto,1s,habría frito
freír,False,,fre,indicativo,condicional perfecto,2s,habrías frito
freír,False,,fre,indicativo,condicional perfecto,3s,habría frito
freír,False,,fre,indicativo,condicional perfecto,1p,habríamos frito
freír,False,,fre,indicativo,condicional perfecto,2p,habríais frito
freír,False,,fre,indicativo,condicional perfecto,3p,habrían frito
freír,False,,fre,subjuntivo,presente,1s,fría
freír,False,,fre,subjuntivo,presente,2s,frías
freír,False,,fre,subjuntivo,presente,3s,fría
freír,False,,fre,subjuntivo,presente,1p,friamos
freír,False,,fre,subjuntivo,presente,2p,friáis
freír,False,,fre,subjuntivo,presente,3p,frían
freír,False,,fre,subjuntivo,imperfecto,1s,friera
freír,False,,fre,subjuntivo,imperfecto,2s,frieras
freír,False,,fre,subjuntivo,imperfecto,3s,friera
freír,False,,fre,subjuntivo,imperfecto,1p,friéramos
freír,False,,fre,subjuntivo,imperfecto,2p,frierais
freír,False,,fre,subjuntivo,imperfecto,3p,frieran
freír,False,,fre,subjuntivo,futuro,1s,friere
freír,False,,fre,subjuntivo,futuro,2s,frieres
freír,False,,fre,subjuntivo,futuro,3s,friere
freír,False,,fre,subjuntivo,futuro,1p,friéremos
freír,False,,fre,subjuntivo,futuro,2p,friereis
freír,False,,fre,subjuntivo,futuro,3p,frieren
freír,False,,fre,subjuntivo,presente perfecto,1s,haya frito
freír,False,,fre,subjuntivo,presente perfecto,2s,hayas frito
freír,False,,fre,subjuntivo,presente perfecto,3s,haya frito
freír,False,,fre,subjuntivo,presente perfecto,1p,hayamos frito
freír,False,,fre,subjuntivo,presente perfecto,2p,hayáis frito
freír,False,,fre,subjuntivo,presente perfecto,3p,hayan frito
freír,False,,fre,subjuntivo,futuro perfecto,1s,hubiere frito
freír,False,,fre,subjuntivo,futuro perfecto,2s,hubieres frito
freír,False,,fre,subjuntivo,futuro perfecto,3s,hubiere frito
freír,False,,fre,subjuntivo,futuro perfecto,1p,hubiéremos frito
freír,False,,fre,subjuntivo,futuro perfecto,2p,hubiereis frito
freír,False,,fre,subjuntivo,futuro perfecto,3p,hubieren frito
freír,False,,fre,subjuntivo,pluscuamperfecto,1s,hubiera frito
freír,False,,fre,subjuntivo,pluscuamperfecto,2s,hubieras frito
freír,False,,fre,subjuntivo,pluscuamperfecto,3s,hubiera frito
freír,False,,fre,subjuntivo,pluscuamperfecto,1p,hubiéramos frito
freír,False,,fre,subjuntivo,pluscuamperfecto,2p,hubierais frito
freír,False,,fre,subjuntivo,pluscuamperfecto,3p,hubieran frito
freír,False,,fre,imperativo afirmativo,presente,1s,
freír,False,,fre,imperativo afirmativo,presente,2s,fríe
freír,False,,fre,imperativo afirmativo,presente,3s,freíd
freír,False,,fre,imperativo afirmativo,presente,1p,
freír,False,,fre,imperativo afirmativo,presente,2p,fría
freír,False,,fre,imperativo afirmativo,presente,3p,frían
freír,False,,fre,imperativo negativo,presente,1s,
freír,False,,fre,imperativo negativo,presente,2s,no frías
freír,False,,fre,imperativo negativo,presente,3s,no friáis
freír,False,,fre,imperativo negativo,presente,1p,
freír,False,,fre,imperativo negativo,presente,2p,no fría
freír,False,,fre,imperativo negativo,presente,3p,no frían
hablar,False,ar,habl,indicativo,presente,1s,hablo
hablar,False,ar,habl,indicativo,presente,2s,hablas
hablar,False,ar,habl,indicativo,presente,3s,habla
hablar,False,ar,habl,indicativo,presente,1p,hablamos
hablar,False,ar,habl,indicativo,presente,2p,habláis
hablar,False,ar,habl,indicativo,presente,3p,hablan
hablar,False,ar,habl,indicativo,futuro,1s,hablaré
hablar,False,ar,habl,indicativo,futuro,2s,hablarás
hablar,False,ar,habl,indicativo,futuro,3s,hablará
hablar,False,ar,habl,indicativo,futuro,1p,hablaremos
hablar,False,ar,habl,indicativo,futuro,2p,hablaréis
hablar,False,ar,habl,indicativo,futuro,3p,hablarán
hablar,False,ar,habl,indicativo,imperfecto,1s,hablaba
hablar,False,ar,habl,indicativo,imperfecto,2s,hablabas
hablar,False,ar,habl,indicativo,imperfecto,3s,hablaba
hablar,False,ar,habl,indicativo,imperfecto,1p,hablábamos
hablar,False,ar,habl,indicativo,imperfecto,2p,hablabais
hablar,False,ar,habl,indicativo,imperfecto,3p,hablaban
hablar,False,ar,habl,indicativo,pretérito,1s,hablé
hablar,False,ar,habl,indicativo,pretérito,2s,hablaste
hablar,False,ar,habl,indicativo,pretérito,3s,habló
hablar,False,ar,habl,indicativo,pretérito,1p,hablamos
hablar,False,ar,habl,indicativo,pretérito,2p,hablasteis
hablar,False,ar,habl,indicativo,pretérito,3p,hablaron
hablar,False,ar,habl,indicativo,condicional,1s,hablaría
hablar,False,ar,habl,indicativo,condicional,2s,hablarías
hablar,False,ar,habl,indicativo,condicional,3s,hablaría
hablar,False,ar,habl,indicativo,condicional,1p,hablaríamos
hablar,False,ar,habl,indicativo,condicional,2p,hablaríais
hablar,False,ar,habl,indicativo,condicional,3p,hablarían
hablar,False,ar,habl,indicativo,presente perfecto,1s,he hablado
hablar,False,ar,habl,indicativo,presente perfecto,2s,has hablado
hablar,False,ar,habl,indicativo,presente perfecto,3s,ha hablado
hablar,False,ar,habl,indicativo,presente perfecto,1p,hemos hablado
hablar,False,ar,habl,indicativo,presente perfecto,2p,habéis hablado
hablar,False,ar,habl,indicativo,presente perfecto,3p,han hablado
hablar,False,ar,habl,indicativo,futuro perfecto,1s,habré hablado
hablar,False,ar,habl,indicativo,futuro perfecto,2s,habrás hablado
hablar,False,ar,habl,indicativo,futuro perfecto,3s,habrá hablado
hablar,False,ar,habl,indicativo,futuro perfecto,1p,habremos hablado
hablar,False,ar,habl,indicativo,futuro perfecto,2p,habréis hablado
hablar,False,ar,habl,indicativo,futuro perfecto,3p,habrán hablado
hablar,False,ar,habl,indicativo,pluscuamperfecto,1s,había hablado
hablar,False,ar,habl,indicativo,pluscuamperfecto,2s,habías hablado
hablar,False,ar,habl,indicativo,pluscuamperfecto,3s,había hablado
hablar,False,ar,habl,indicativo,pluscuamperfecto,1p,habíamos hablado
hablar,False,ar,habl,indicativo,pluscuamperfecto,2p,habíais hablado
hablar,False,ar,habl,indicativo,pluscuamperfecto,3p,habían hablado
hablar,False,ar,habl,indicativo,condicional perfecto,1s,habría hablado
hablar,False,ar,habl,indicativo,condicional perfecto,2s,habrías hablado
hablar,False,ar,habl,indicativo,condicional perfecto,3s,habría hablado
hablar,False,ar,habl,indicativo,condicional perfecto,1p,habríamos hablado
hablar,False,ar,habl,indicativo,condicional perfecto,2p,habríais hablado
hablar,False,ar,habl,indicativo,condicional perfecto,3p,habrían hablado
hablar,False,ar,habl,subjuntivo,presente,1s,hable
hablar,False,ar,habl,subjuntivo,presente,2s,hables
hablar,False,ar,habl,subjuntivo,presente,3s,hable
hablar,False,ar,habl,subjuntivo,presente,1p,hablemos
hablar,False,ar,habl,subjuntivo,presente,2p,habléis
hablar,False,ar,habl,subjuntivo,presente,3p,hablen
hablar,False,ar,habl,subjuntivo,imperfecto,1s,hablara
hablar,False,ar,habl,subjuntivo,imperfecto,2s,hablaras
hablar,False,ar,habl,subjuntivo,imperfecto,3s,hablara
hablar,False,ar,habl,subjuntivo,imperfecto,1p,habláramos
hablar,False,ar,habl,subjuntivo,imperfecto,2p,hablarais
hablar,False,ar,habl,subjuntivo,imperfecto,3p,hablaran
hablar,False,ar,habl,subjuntivo,futuro,1s,hablare
hablar,False,ar,habl,subjuntivo,futuro,2s,hablares
hablar,False,ar,habl,subjuntivo,futuro,3s,hablare
hablar,False,ar,habl,subjuntivo,futuro,1p,habláremos
hablar,False,ar,habl,subjuntivo,futuro,2p,hablareis
hablar,False,ar,habl,subjuntivo,futuro,3p,hablaren
hablar,False,ar,habl,subjuntivo,presente perfecto,1s,haya hablado
hablar,False,ar,habl,subjuntivo,presente perfecto,2s,hayas hablado
hablar,False,ar,habl,subjuntivo,presente perfecto,3s,haya hablado
hablar,False,ar,habl,subjuntivo,presente perfecto,1p,hayamos hablado
hablar,False,ar,habl,subjuntivo,presente perfecto,2p,hayáis hablado
hablar,False,ar,habl,subjuntivo,presente perfecto,3p,hayan hablado
hablar,False,ar,habl,subjuntivo,futuro perfecto,1s,hubiere hablado
hablar,False,ar,habl,subjuntivo,futuro perfecto,2s,hubieres hablado
hablar,False,ar,habl,subjuntivo,futuro perfecto,3s,hubiere hablado
hablar,False,ar,habl,subjuntivo,futuro perfecto,1p,hubiéremos hablado
hablar,False,ar,habl,subjuntivo,futuro perfecto,2p,hubiereis hablado
hablar,False,ar,habl,subjuntivo,futuro perfecto,3p,hubieren hablado
hablar,False,ar,habl,subjuntivo,pluscuamperfecto,1s,hubiera hablado
hablar,False,ar,habl,subjuntivo,pluscuamperfecto,2s,hubieras hablado
hablar,False,ar,habl,subjuntivo,pluscuamperfecto,3s,hubiera hablado
hablar,False,ar,habl,subjuntivo,pluscuamperfecto,1p,hubiéramos hablado
hablar,False,ar,habl,subjuntivo,pluscuamperfecto,2p,hubierais hablado
hablar,False,ar,habl,subjuntivo,pluscuamperfecto,3p,hubieran hablado
hablar,False,ar,habl,imperativo afirmativo,presente,1s,
hablar,False,ar,habl,imperativo afirmativo,presente,2s,habla
hablar,False,ar,habl,imperativo afirmativo,presente,3s,hablad
hablar,False,ar,habl,imperativo afirmativo,presente,1p,
hablar,False,ar,habl,imperativo afirmativo,presente,2p,hable
hablar,False,ar,habl,imperativo afirmativo,presente,3p,hablen
hablar,False,ar,habl,imperativo negativo,presente,1s,
hablar,False,ar,habl,imperativo negativo,presente,2s,no hables
hablar,False,ar,habl,imperativo negativo,presente,3s,no habléis
hablar,False,ar,habl,imperativo negativo,presente,1p,
hablar,False,ar,habl,imperativo negativo,presente,2p,no hable
hablar,False,ar,habl,imperativo negativo,presente,3p,no hablen
hacer,False,er,hac,indicativo,presente,1s,hago
hacer,False,er,hac,indicativo,presente,2s,haces
hacer,False,er,hac,indicativo,presente,3s,hace
hacer,False,er,hac,indicativo,presente,1p,hacemos
hacer,False,er,hac,indicativo,presente,2p,hacéis
hacer,False,er,hac,indicativo,presente,3p,hacen
hacer,False,er,hac,indicativo,futuro,1s,haré
hacer,False,er,hac,indicativo,futuro,2s,harás
hacer,False,er,hac,indicativo,futuro,3s,hará
hacer,False,er,hac,indicativo,futuro,1p,haremos
hacer,False,er,hac,indicativo,futuro,2p,haréis
hacer,False,er,hac,indicativo,futuro,3p,harán
hacer,False,er,hac,indicativo,imperfecto,1s,hacía
hacer,False,er,hac,indicativo,imperfecto,2s,hacías
hacer,False,er,hac,indicativo,imperfecto,3s,hacía
hacer,False,er,hac,indicativo,imperfecto,1p,hacíamos
hacer,False,er,hac,indicativo,imperfecto,2p,hacíais
hacer,False,er,hac,indicativo,imperfecto,3p,hacían
hacer,False,er,hac,indicativo,pretérito,1s,hice
hacer,False,er,hac,indicativo,pretérito,2s,hiciste
hacer,False,er,hac,indicativo,pretérito,3s,hizo
hacer,False,er,hac,indicativo,pretérito,1p,hicimos
hacer,False,er,hac,indicativo,pretérito,2p,hicisteis
hacer,False,er,hac,indicativo,pretérito,3p,hicieron
hacer,False,er,hac,indicativo,condicional,1s,haría
hacer,False,er,hac,indicativo,condicional,2s,harías
hacer,False,er,hac,indicativo,condicional,3s,haría
hacer,False,er,hac,indicativo,condicional,1p,haríamos
hacer,False,er,hac,indicativo,condicional,2p,haríais
hacer,False,er,hac,indicativo,condicional,3p,harían
hacer,False,er,hac,indicativo,presente perfecto,1s,he hecho
hacer,False,er,hac,indicativo,presente perfecto,2s,has hecho
hacer,False,er,hac,indicativo,presente perfecto,3s,ha hecho
hacer,False,er,hac,indicativo,presente perfecto,1p,hemos hecho
hacer,False,er,hac,indicativo,presente perfecto,2p,habéis hecho
hacer,False,er,hac,indicativo,presente perfecto,3p,han hecho
hacer,False,er,hac,indicativo,futuro perfecto,1s,habré hecho
hacer,False,er,hac,indicativo,futuro perfecto,2s,habrás hecho
hacer,False,er,hac,indicativo,futuro perfecto,3s,habrá hecho
hacer,False,er,hac,indicativo,futuro perfecto,1p,habremos hecho
hacer,False,er,hac,indicativo,futuro perfecto,2p,habréis hecho
hacer,False,er,hac,indicativo,futuro perfecto,3p,habrán hecho
hacer,False,er,hac,indicativo,pluscuamperfecto,1s,había hecho
hacer,False,er,hac,indicativo,pluscuamperfecto,2s,habías hecho
hacer,False,er,hac,indicativo,pluscuamperfecto,3s,había hecho
hacer,False,er,hac,indicativo,pluscuamperfecto,1p,habíamos hecho
hacer,False,er,hac,indicativo,pluscuamperfecto,2p,habíais hecho
hacer,False,er,hac,indicativo,pluscuamperfecto,3p,habían hecho
hacer,False,er,hac,indicativo,condicional perfecto,1s,habría hecho
hacer,False,er,hac,indicativo,condicional perfecto,2s,habrías hecho
hacer,False,er,hac,indicativo,condicional perfecto,3s,habría hecho
hacer,False,er,hac,indicativo,condicional perfecto,1p,habríamos hecho
hacer,False,er,hac,indicativo,condicional perfecto,2p,habríais hecho
hacer,False,er,hac,indicativo,condicional perfecto,3p,habrían hecho
hacer,False,er,hac,subjuntivo,presente,1s,haga
hacer,False,er,hac,subjuntivo,presente,2s,hagas
hacer,False,er,hac,subjuntivo,presente,3s,haga
hacer,False,er,hac,subjuntivo,presente,1p,hagamos
hacer,False,er,hac,subjuntivo,presente,2p,hagáis
hacer,False,er,hac,subjuntivo,presente,3p,hagan
hacer,False,er,hac,subjuntivo,imperfecto,1s,hiciera
hacer,False,er,hac,subjuntivo,imperfecto,2s,hicieras
hacer,False,er,hac,subjuntivo,imperfecto,3s,hiciera
hacer,False,er,hac,subjuntivo,imperfecto,1p,hiciéramos
hacer,False,er,hac,subjuntivo,imperfecto,2p,hicierais
hacer,False,er,hac,subjuntivo,imperfecto,3p,hicieran
hacer,False,er,hac,subjuntivo,futuro,1s,hiciere
hacer,False,er,hac,subjuntivo,futuro,2s,hicieres
hacer,False,er,hac,subjuntivo,futuro,3s,hiciere
hacer,False,er,hac,subjuntivo,futuro,1p,hiciéremos
hacer,False,er,hac,subjuntivo,futuro,2p,hiciereis
hacer,False,er,hac,subjuntivo,futuro,3p,hicieren
hacer,False,er,hac,subjuntivo,presente perfecto,1s,haya hecho
hacer,False,er,hac,subjuntivo,presente perfecto,2s,hayas hecho
hacer,False,er,hac,subjuntivo,presente perfecto,3s,haya hecho
hacer,False,er,hac,subjuntivo,presente perfecto,1p,hayamos hecho
hacer,False,er,hac,subjuntivo,presente perfecto,2p,hayáis hecho
hacer,False,er,hac,subjuntivo,presente perfecto,3p,hayan hecho
hacer,False,er,hac,subjuntivo,futuro perfecto,1s,hubiere hecho
hacer,False,er,hac,subjuntivo,futuro perfecto,2s,hubieres hecho
hacer,False,er,hac,subjuntivo,futuro perfecto,3s,hubiere hecho
hacer,False,er,hac,subjuntivo,futuro perfecto,1p,hubiéremos hecho
hacer,False,er,hac,subjuntivo,futuro perfecto,2p,hubiereis hecho
hacer,False,er,hac,subjuntivo,futuro perfecto,3p,hubieren hecho
hacer,False,er,hac,subjuntivo,pluscuamperfecto,1s,hubiera hecho
hacer,False,er,hac,subjuntivo,pluscuamperfecto,2s,hubieras hecho
hacer,False,er,hac,subjuntivo,pluscuamperfecto,3s,hubiera hecho
hacer,False,er,hac,subjuntivo,pluscuamperfecto,1p,hubiéramos hecho
hacer,False,er,hac,subjuntivo,pluscuamperfecto,2p,hubierais hecho
